model,C,accuracy_train,accuracy_test,balanced_accuracy_train,balanced_accuracy_test,precision_train,precision_test,weighted_precision_train,weighted_precision_test,recall_train,recall_test,weighted_recall_train,weighted_recall_test,f1_train,f1_test,weighted_f1_train,weighted_f1_test,ablated
LinearSVC,0.085,0.984366903,0.890907753,0.975874306,0.843805407,0.975398653,0.849575031,0.984366991,0.890025947,0.975874306,0.843805407,0.984366903,0.890907753,0.975618681,0.846266314,0.984360073,0.890246343,polarity
LinearSVC,0.085,0.984357306,0.891282025,0.975577211,0.844155739,0.975631112,0.849741437,0.98435022,0.890390939,0.975577211,0.844155739,0.984357306,0.891282025,0.975589196,0.846497086,0.984347332,0.890604358,subjectivity
LinearSVC,0.085,0.98446287,0.891400385,0.975608592,0.844406667,0.975871486,0.849819651,0.984453124,0.890516382,0.975608592,0.844406667,0.98446287,0.891400385,0.975725791,0.846670819,0.984451452,0.890732309,er
LinearSVC,0.085,0.984443677,0.891505948,0.975563687,0.844433196,0.975866718,0.849998001,0.984433385,0.890615538,0.975563687,0.844433196,0.984443677,0.891505948,0.97570069,0.846770504,0.984431846,0.890832282,neg
LinearSVC,0.085,0.98443408,0.89156033,0.975605081,0.84458456,0.975784174,0.850046137,0.984425303,0.890674945,0.975605081,0.84458456,0.98443408,0.89156033,0.975679394,0.846872158,0.984422869,0.890890875,nn
LinearSVC,0.085,0.984472467,0.891493153,0.975732355,0.844408389,0.97581455,0.849964499,0.984464749,0.890600428,0.975732355,0.844408389,0.984472467,0.891493153,0.97575839,0.84673705,0.984462035,0.89081643,pr
LinearSVC,0.085,0.984443677,0.891502749,0.975701612,0.844444969,0.975757367,0.849980395,0.984436499,0.890613175,0.975701612,0.844444969,0.984443677,0.891502749,0.975712834,0.846770555,0.984432883,0.890831061,vb
LinearSVC,0.085,0.984443677,0.891486755,0.975639585,0.844482468,0.975831299,0.84992851,0.984434554,0.89060532,0.975639585,0.844482468,0.984443677,0.891486755,0.975720441,0.846759283,0.984432398,0.890817921,rb
LinearSVC,0.085,0.984443677,0.891505948,0.975569828,0.8444601,0.975860862,0.849985988,0.984433569,0.890617804,0.975569828,0.8444601,0.984443677,0.891505948,0.975700803,0.846780679,0.984431908,0.890834896,md
LinearSVC,0.085,0.98446287,0.891457965,0.975723915,0.844315923,0.975810382,0.8498895,0.98445536,0.890565043,0.975723915,0.844315923,0.98446287,0.891457965,0.975751904,0.846656977,0.984452461,0.890782673,jj
LinearSVC,0.085,0.98440529,0.891486755,0.975508554,0.844495437,0.975846356,0.850000495,0.984395107,0.890600622,0.975508554,0.844495437,0.98440529,0.891486755,0.975662648,0.846806749,0.98439331,0.890817616,in
LinearSVC,0.085,0.983493599,0.796604043,0.971656479,0.698838141,0.977412783,0.792825753,0.98346103,0.800044331,0.971656479,0.698838141,0.983493599,0.796604043,0.974471494,0.7347177,0.98343871,0.790485471,1
LinearSVC,0.085,0.983282471,0.872034215,0.973839072,0.823953284,0.975044486,0.828654867,0.983262831,0.871165706,0.973839072,0.823953284,0.983282471,0.872034215,0.974414183,0.825669342,0.983258927,0.871287558,2
LinearSVC,0.085,0.983368841,0.891262832,0.974332673,0.844473284,0.974166591,0.849788867,0.983363407,0.890417068,0.974332673,0.844473284,0.983368841,0.891262832,0.974232991,0.846721866,0.983359079,0.890629668,3
LinearSVC,0.085,0.98405021,0.89208495,0.975027569,0.844998483,0.975295052,0.850703213,0.984040213,0.891213045,0.975027569,0.844998483,0.98405021,0.89208495,0.975148197,0.847471458,0.98403926,0.891449916,4
