model,C,ablated,sadness_precision_train,sadness_precision_test,sadness_recall_train,sadness_recall_test,sadness_f1-score_train,sadness_f1-score_test,joy_precision_train,joy_precision_test,joy_recall_train,joy_recall_test,joy_f1-score_train,joy_f1-score_test,love_precision_train,love_precision_test,love_recall_train,love_recall_test,love_f1-score_train,love_f1-score_test,anger_precision_train,anger_precision_test,anger_recall_train,anger_recall_test,anger_f1-score_train,anger_f1-score_test,fear_precision_train,fear_precision_test,fear_recall_train,fear_recall_test,fear_f1-score_train,fear_f1-score_test,surprise_precision_train,surprise_precision_test,surprise_recall_train,surprise_recall_test,surprise_f1-score_train,surprise_f1-score_test,macro avg_precision_train,macro avg_precision_test,macro avg_recall_train,macro avg_recall_test,macro avg_f1-score_train,macro avg_f1-score_test,weighted avg_precision_train,weighted avg_precision_test,weighted avg_recall_train,weighted avg_recall_test,weighted avg_f1-score_train,weighted avg_f1-score_test
LinearSVC,0.085,0.9945389554511154,0.9360042933967121,0.9930270984798414,0.9398748446556029,0.993782451962827,0.93793557592054,polarity,0.9866906778468725,0.9037002646362412,0.9894469525959368,0.9213932043890293,0.9880668930246974,0.9124609744892697,0.9646268128758401,0.7789744689980691,0.9513896964763344,0.6994413407821229,0.9579625292740046,0.7370686155095413,0.98612079787976,0.8976787372330548,0.9881884260553536,0.8991606407961125,0.9871535292885568,0.8984190779309783,0.9763513513513513,0.856073187895848,0.9744584000674366,0.8483360763201205,0.9754039573049825,0.8521870709221846,0.9440633245382586,0.7250192324130268,0.9587352625937835,0.754626334519573,0.951342727997873,0.7395265704695061,0.9753986533238663,0.8495750307621587,0.9758743060447811,0.8438054069104268,0.9756186814754901,0.8462663142070034,0.9843669906823741,0.8900259471992537,0.9843669027465883,0.8909077531853093,0.984360073490675,0.8902463427241081
LinearSVC,0.085,0.9943428061005062,0.9366094603918648,0.9932584269662922,0.9405237168277849,0.9938003207300743,0.938562507545244,subjectivity,0.9864986498649865,0.9039243349607381,0.9896162528216704,0.921989642799663,0.9880549921117872,0.9128676212124764,0.9644963434772352,0.7776439204887703,0.950924526107687,0.6963590830283183,0.9576623528722844,0.734760249608716,0.9865308116407286,0.8990377911030539,0.9879787531450936,0.8993931502708735,0.987254251492824,0.8992154355785436,0.9764298386415476,0.8564757510971082,0.9742898086487398,0.8492844988702614,0.9753586497890295,0.8528649663151113,0.9454882243979889,0.7247573642090924,0.957395498392283,0.7573843416370106,0.9514046065770204,0.7407117375793961,0.9756311123538323,0.8497414370417714,0.9755772110136277,0.8441557389056519,0.9755891955955035,0.8464970863065812,0.9843502197999145,0.8903909394945626,0.9843573060018042,0.8912820250346282,0.9843473319382985,0.8906043575626627
LinearSVC,0.085,0.9944084171519323,0.9365178444320335,0.9932253800396563,0.9405347146612117,0.9938165465247009,0.9385219815192818,er,0.9866119142712494,0.9045181786092481,0.989785553047404,0.9218760354833518,0.9881961855931486,0.9131146234310604,0.9650655021834061,0.7779019296059134,0.950924526107687,0.6973993450202273,0.9579428303655109,0.7354542499593694,0.9863300320825777,0.8983680386285025,0.9883980989656136,0.8997884163779674,0.9873629826153739,0.8990776665195269,0.9763513513513513,0.8565842405828903,0.9744584000674366,0.8493681832129208,0.9754039573049825,0.8529609501932881,0.9464617015637424,0.725027676062335,0.9568595927116827,0.757473309608541,0.9516322451698868,0.7408954444589478,0.9758714864340431,0.8498196513201538,0.9756085918232467,0.8444066673940367,0.9757257912622673,0.8466708193469125,0.984453124205103,0.8905163824499194,0.98446287019443,0.8914003845083444,0.9844514515394662,0.8907323088062258
LinearSVC,0.085,0.9943757030371203,0.9365392195506503,0.9932584269662922,0.9407106799960407,0.9938167509836988,0.9386203150461705,neg,0.9865564180447745,0.904478887103814,0.989785553047404,0.9220843155632557,0.988168347512536,0.9131967558951761,0.9650572541612561,0.7783988305099321,0.9506919409233632,0.697514929685995,0.9578207381370827,0.7357405563570601,0.9863978794642857,0.8987203604356813,0.988328207995527,0.8997651654304913,0.9873621002653261,0.8992424594506668,0.9763513513513513,0.8566845822663702,0.9744584000674366,0.8492287093084884,0.9754039573049825,0.8529403524500602,0.9464617015637424,0.7251661271085363,0.9568595927116827,0.7572953736654804,0.9516322451698868,0.7408825833405865,0.9758667179370885,0.8499980011624974,0.9755636869519511,0.8444331956082921,0.9757006898955857,0.8467705037566201,0.9844333848547502,0.8906155380731305,0.9844436767048617,0.8915059483632805,0.9844318464418255,0.890832281847926
LinearSVC,0.085,0.9944084171519323,0.9365322704277174,0.9932253800396563,0.9406007016617727,0.9938165465247009,0.9385620771581739,nn,0.9865834106826428,0.90467697738145,0.9897291196388261,0.9220464464578185,0.9881537616384712,0.9132791327913279,0.9650572541612561,0.7784225231033741,0.9506919409233632,0.6977460990175304,0.9578207381370827,0.7358797236895571,0.9863300320825777,0.8984773929997215,0.9883980989656136,0.9000441768002047,0.9873629826153739,0.8992601024473535,0.9763513513513513,0.8568695309642385,0.9744584000674366,0.8495076571173533,0.9754039573049825,0.8531727132651631,0.9459745762711864,0.725298126064736,0.9571275455519829,0.7575622775800712,0.9515183803942461,0.7410791993037424,0.9757841736168246,0.8500461368235395,0.9756050808644798,0.8445845597724585,0.9756793944358096,0.8468721581092197,0.9844253028243762,0.8906749445093335,0.9844340799600776,0.891560329743096,0.984422869368599,0.8908908748737183
LinearSVC,0.085,0.9944086021505376,0.9365247955150174,0.9932584269662922,0.9406446929954799,0.9938331817806068,0.9385802232049777,pr,0.9866389131107424,0.9045098257736172,0.9897291196388261,0.9220559137341778,0.9881816004845685,0.9131985954252871,0.9648419065596979,0.7785139611926172,0.9510408186998488,0.6971681756886919,0.9578916544655929,0.7355990080897598,0.9863978794642857,0.8985305383383244,0.988328207995527,0.8999511730103001,0.9873621002653261,0.8992402945891318,0.9765968232510983,0.8566887044591363,0.9743741043580881,0.8494239727746938,0.9754841976454702,0.8530408717819424,0.946003176283748,0.725019166879632,0.9576634512325831,0.7572064056939501,0.9517976031957389,0.7407633056268768,0.9758145501366849,0.8499644986930575,0.9757323548151943,0.8444083889828824,0.9757583896395506,0.8467370497863294,0.9844647488888941,0.8906004281312124,0.9844724669392142,0.8914931527445003,0.9844620349033119,0.8908164303648237
LinearSVC,0.085,0.9944084171519323,0.9365432206916187,0.9932253800396563,0.9406116994951994,0.9938165465247009,0.9385730511552876,vb,0.986556039938124,0.9045854347200164,0.9897573363431151,0.9220559137341778,0.988154095358828,0.9132371280954925,0.9650572541612561,0.7783604866096376,0.9506919409233632,0.6976305143517627,0.9578207381370827,0.7357877199398595,0.9863300320825777,0.8985002553744719,0.9883980989656136,0.8998581692203957,0.9873629826153739,0.8991786996271041,0.9766753993070227,0.8565882750084393,0.9742055129393914,0.8493960779938073,0.9754388926401081,0.8529770158410017,0.9455170589791061,0.7253046961561408,0.9579314040728831,0.7571174377224199,0.9516837481698389,0.7408697166238628,0.9757573669366698,0.8499803947600543,0.9757016122140038,0.8444449687529606,0.9757128339076555,0.846770555213768,0.9844364994154047,0.8906131753605144,0.9844436767048617,0.8915027494585854,0.984432882779748,0.8908310612711067
LinearSVC,0.085,0.9943757030371203,0.936560953173595,0.9932584269662922,0.9405677081614922,0.9938167509836988,0.9385600544328178,rb,0.9865837880407268,0.9045323674189654,0.9897573363431151,0.9220275119051,0.988168014198383,0.9131961537199305,0.964947480231323,0.7784083580549465,0.950808233515525,0.6975534579079176,0.957825679475164,0.7357662453773317,0.9863290786077981,0.8985742813356243,0.988328207995527,0.8997651654304913,0.9873276313492756,0.8991693290734825,0.9765123352483948,0.8566526019690577,0.9742898086487398,0.8495076571173533,0.9753998058989831,0.8530651689799577,0.946239406779661,0.7248424995743232,0.957395498392283,0.757473309608541,0.9517847629195525,0.74079874706343,0.9758312986575041,0.8499285102544186,0.9756395853102471,0.8444824683551492,0.9757204408041761,0.8467592831078249,0.9844345536597141,0.8906053197307249,0.9844436767048617,0.8914867549351102,0.9844323977246616,0.8908179213230459
LinearSVC,0.085,0.9944084171519323,0.9365732933266169,0.9932253800396563,0.9406007016617727,0.9938165465247009,0.9385826771653545,md,0.9865564180447745,0.904540768466318,0.989785553047404,0.9220275119051,0.988168347512536,0.9132004350761384,0.9650572541612561,0.7783604866096376,0.9506919409233632,0.6976305143517627,0.9578207381370827,0.7357877199398595,0.9863300320825777,0.8985258270458503,0.9883980989656136,0.899904671115348,0.9873629826153739,0.8992147205055527,0.9763513513513513,0.8566726679419376,0.9744584000674366,0.8494797623364668,0.9754039573049825,0.8530610529854196,0.9464617015637424,0.7252428839270496,0.9568595927116827,0.7571174377224199,0.9516322451698868,0.7408374684425872,0.9758608623926057,0.8499859878862349,0.9755698276258594,0.8444600998488118,0.9757008028774271,0.8467806790191519,0.9844335688126084,0.8906178038459144,0.9844436767048617,0.8915059483632805,0.9844319082231271,0.8908348964080548
LinearSVC,0.085,0.9944084171519323,0.9365439155524895,0.9932253800396563,0.9406226973286262,0.9938165465247009,0.9385788751714678,jj,0.9866111611161116,0.9044961038719804,0.9897291196388261,0.9219991100760222,0.9881676808654496,0.9131637427448921,0.9649516167099362,0.7783990709277818,0.950924526107687,0.6972452321325371,0.9578867217243601,0.7355906023900495,0.9865345705714086,0.8985026117237377,0.9882583170254403,0.8998814201678719,0.987395691491219,0.8991914873844152,0.9763533485347521,0.8565402030542509,0.974542695776785,0.8495634466791263,0.9754471819102262,0.8530375598689186,0.946003176283748,0.724855097170133,0.9576634512325831,0.7565836298932385,0.9517976031957389,0.740379592547449,0.9758103817279814,0.8498895003833956,0.975723914970163,0.8443159227129037,0.9757519042852825,0.8466569766845321,0.9844553604379536,0.8905650427475003,0.98446287019443,0.8914579647928549,0.9844524611408672,0.8907826725171063
LinearSVC,0.085,0.9944084171519323,0.9363915042697614,0.9932253800396563,0.9406446929954799,0.9938165465247009,0.938513279968398,in,0.9864458254829729,0.9045177589537822,0.989813769751693,0.9219612409705852,0.9881269277897494,0.9131562044343174,0.9651670799385996,0.7782218211507885,0.9505756483312013,0.6977460990175304,0.9578157956409656,0.7357900296591232,0.9863262173852378,0.898880319643189,0.988118535085267,0.899695412588063,0.9872215627400321,0.8992876814204538,0.9762688962080905,0.8567168378112252,0.9744584000674366,0.8494518675555803,0.9753628079649005,0.8530688853405047,0.9464617015637424,0.7252747252747253,0.9568595927116827,0.757473309608541,0.9516322451698868,0.7410244135950215,0.9758463562884293,0.8500004945172454,0.9755085543311561,0.8444954371226299,0.9756626476383725,0.8468067490696365,0.9843951074146993,0.8906006215472876,0.984405289725725,0.8914867549351102,0.9843933100609282,0.8908176157375388
LinearSVC,0.085,0.9916611733684905,0.8055653434545802,0.9942828816920026,0.8800026394800224,0.9929702970297031,0.8411403582541418,1,0.9822645514467657,0.7646105063058601,0.9923532731376975,0.9063023658723621,0.9872831396328112,0.8294487670473253,0.9748822605965463,0.7411603362947946,0.9388300965228515,0.47890579849739934,0.9565165876777251,0.5818471188503488,0.9885638111274819,0.8894496229887787,0.984763768521107,0.6966448882791973,0.9866601309477959,0.7813286394158679,0.9765274129311076,0.85764608371322,0.9714237545308944,0.6927389885352451,0.9739688979039892,0.7664223439549418,0.9505774912704807,0.698522622345337,0.9482851018220794,0.5384341637010677,0.9494299128101945,0.6081189710610934,0.9774127834568122,0.792825752517095,0.9716564793711053,0.698838140727549,0.9744714943337032,0.7347176997639532,0.9834610302576609,0.8000443305099255,0.983493598971229,0.7966040427757536,0.9834387096043274,0.7904854706946659
LinearSVC,0.085,0.9930580807246041,0.9173160078140433,0.9927627230667548,0.9192429091468981,0.9929103799309216,0.9182784476365734,2,0.9847272523091608,0.8901441480006328,0.9897009029345373,0.9055828528690582,0.9872078132256294,0.8977971335517116,0.9659969088098919,0.7662097236302728,0.9448773113152692,0.6697360816798305,0.9553203997648443,0.7147321245014596,0.9851371153443584,0.8724135544739452,0.9867207156835337,0.879350833546467,0.9859282796187017,0.8758684576192681,0.9761239522479045,0.826581123309643,0.9718452330776364,0.8337750006973695,0.9739798935541101,0.8301624774336899,0.9452236041280762,0.699264643732567,0.9571275455519829,0.7360320284697509,0.9511383304486754,0.7171774088682762,0.9750444855939993,0.8286548668268509,0.9738390719382858,0.8239532844015622,0.974414182757147,0.8256693416018298,0.9832628312881653,0.8711657057892033,0.9832824705859773,0.872034215484618,0.9832589265681574,0.871287558334585
