model,C,anger_precision_train,anger_precision_test,anger_recall_train,anger_recall_test,anger_f1-score_train,anger_f1-score_test,fear_precision_train,fear_precision_test,fear_recall_train,fear_recall_test,fear_f1-score_train,fear_f1-score_test,joy_precision_train,joy_precision_test,joy_recall_train,joy_recall_test,joy_f1-score_train,joy_f1-score_test,love_precision_train,love_precision_test,love_recall_train,love_recall_test,love_f1-score_train,love_f1-score_test,sadness_precision_train,sadness_precision_test,sadness_recall_train,sadness_recall_test,sadness_f1-score_train,sadness_f1-score_test,surprise_precision_train,surprise_precision_test,surprise_recall_train,surprise_recall_test,surprise_f1-score_train,surprise_f1-score_test,macro avg_precision_train,macro avg_precision_test,macro avg_recall_train,macro avg_recall_test,macro avg_f1-score_train,macro avg_f1-score_test,weighted avg_precision_train,weighted avg_precision_test,weighted avg_recall_train,weighted avg_recall_test,weighted avg_f1-score_train,weighted avg_f1-score_test
LinearSVC,0.005,0.9677350880917003,0.9073783359497645,0.9558987978753145,0.8735380966774396,0.9617805281108259,0.8901367071812732,0.9496951219512195,0.855741033160388,0.9452920846328922,0.8465508103433848,0.9474884880233198,0.8511211139623911,0.9505056612069913,0.8804678508658453,0.975931151241535,0.934316036619425,0.9630506209277718,0.9065930532717233,0.9419986936642717,0.8076489335621476,0.8385858820793115,0.6346368715083799,0.8872892826381198,0.7107659115426105,0.9721422024355113,0.924719210438129,0.9813945803040317,0.9407876648300285,0.9767464807262202,0.932684235201762,0.9212534059945504,0.7507675132570472,0.9059485530546624,0.7179715302491103,0.9135368819238043,0.7340033653190231,0.9505550288907075,0.8544538128722202,0.9338418415312911,0.8246335017046279,0.9416487137250101,0.8375507310797973,0.9573126718200078,0.8834964392964947,0.9574384368822095,0.8851113378779106,0.9570564329555175,0.8830920017977664
LinearSVC,0.01,0.9769333239851363,0.9040398057102239,0.9738607771875873,0.8871399009509637,0.9753946309194638,0.8955101274438472,0.9625411288281448,0.8560825437881301,0.961729747955829,0.8493960779938073,0.9621352673300725,0.8527262034781148,0.9712382598032385,0.8911097797868671,0.983323927765237,0.9294025201889669,0.9772437290559584,0.9098534243464802,0.954640700110933,0.7934898365513728,0.9006861262937551,0.6602581390868811,0.9268788894207756,0.7207688425302826,0.9850057670126874,0.9315603840543424,0.9877726371447455,0.9411395954996865,0.9863872617770811,0.9363254900458999,0.9314117961035495,0.7393825838686653,0.935155412647374,0.7372775800711744,0.9332798502473593,0.7383285816108339,0.9636284959739484,0.852610822293267,0.9570881048324212,0.83410230229858,0.9602199381251184,0.8422521115759097,0.9722321073627249,0.8870770130447589,0.9723133912976718,0.8885725527579357,0.9721942508387783,0.8871621582106216
LinearSVC,0.015,0.9806171716464908,0.9028980052691005,0.9794520547945206,0.8924643679229929,0.9800342669324102,0.897650869377112,0.9678155093765839,0.8568091633129766,0.965775942004552,0.8492566040893749,0.9667946500147673,0.8530161665405843,0.97767644837329,0.8953971069619443,0.986145598194131,0.9270925047573064,0.9818927613187801,0.9109691943458624,0.9598451862602806,0.7879911380386129,0.922898011396674,0.6714698516663457,0.9410090709669768,0.725079048094525,0.9889086947910477,0.9334343720696949,0.9900198281559814,0.9415135218361983,0.9894639495326485,0.9374565404263008,0.9370350690754516,0.7360316761988561,0.945069667738478,0.7442170818505338,0.9410352187833511,0.7401017474010174,0.9686496799205243,0.8520935769751977,0.9648935170473895,0.8376689886871255,0.9667049862581556,0.8440455943642338,0.9772923739354393,0.8884199502850013,0.9773420855645765,0.8897977332561331,0.9772802272138167,0.8886175519804326
LinearSVC,0.02,0.9827369303885938,0.9016404968361846,0.9827369303885938,0.8945337022483666,0.9827369303885938,0.8980730400681614,0.970936127069956,0.8573602773315295,0.9687262918317457,0.8485592345672125,0.9698299506308283,0.852937053133324,0.9808322824716267,0.8974801328757318,0.9876128668171558,0.9259185624887576,0.9842108963093146,0.9114775793216248,0.9623320537428023,0.7858516299244287,0.9328991743225956,0.6770949720670391,0.9473870682019485,0.7274307711411896,0.9908814589665653,0.9341430410964884,0.9911434236615995,0.9414475348356374,0.9910124240021148,0.9377810642784761,0.939241178031308,0.7333855935894086,0.9485530546623794,0.7491103202846975,0.9438741501133182,0.7411645614189517,0.9711600051118086,0.851643528608962,0.9686119569473449,0.8394440544152851,0.9698419032743532,0.8448106782269545,0.9798691553050882,0.88894732405277,0.9799044164219497,0.8902295853899624,0.9798629829324876,0.8891662062463123
LinearSVC,0.025,0.9835207038614622,0.9007105459985041,0.9844143136706738,0.8959985119393615,0.9839673058786546,0.898348350098493,0.9725344375897913,0.857320029313941,0.9700750231813201,0.8484476554436665,0.9713031735313976,0.8528607680121132,0.9823626727981382,0.8989529084853057,0.9885440180586907,0.9249529003001127,0.9854436521665753,0.9117675879221123,0.9643498026079674,0.7841997870830376,0.9374345854169089,0.6811404353689077,0.9507017336950112,0.7290459597105096,0.9919674732249107,0.9348996734060797,0.9917052214144084,0.9413155608345156,0.9918363299841353,0.9380966472670679,0.9411764705882353,0.7305497925311203,0.9517684887459807,0.7518683274021353,0.9464428457234213,0.7410557699052964,0.9726519267784176,0.8511054561363314,0.9706569417479972,0.8406205652147832,0.9716158401631992,0.8451958471525987,0.9812304338553053,0.8892933690348814,0.9812575574365175,0.8904886966702601,0.9812237101639252,0.8895153130140264
LinearSVC,0.03,0.9842964824120602,0.9001796253528355,0.9856723511322337,0.8972075612081193,0.9849839363039531,0.8986911360566399,0.9738042927159033,0.8571227318832413,0.9714237545308944,0.848587129348099,0.9726125669916023,0.852833573961677,0.9833071484681853,0.9000525408574299,0.9889672686230249,0.9244227328239939,0.9861290867143099,0.9120748760006352,0.964719904648391,0.7834619625137818,0.9412722409582509,0.6844538624542478,0.9528518453116723,0.7306189594900268,0.9927569784363011,0.9353798741038644,0.9919695968274951,0.9413155608345156,0.9923631314467072,0.9383383306565223,0.943236074270557,0.7294077016059403,0.9528403001071811,0.7516014234875444,0.9480138629698748,0.7403382700902638,0.9736868134918998,0.8509340727195155,0.9720242520298465,0.8412647116927534,0.9728257382896865,0.8454825243759608,0.9821363255339121,0.8896066040458731,0.9821596514462294,0.8907574046646428,0.9821321758510342,0.8898382871526074
LinearSVC,0.035,0.9849256752041314,0.8997716256524981,0.9863712608331003,0.8977423330000698,0.9856479379823305,0.8987558338473713,0.9744910887743897,0.8570744351157942,0.9725195987524236,0.848587129348099,0.9735043456248418,0.8528096659798439,0.9838370233184611,0.9007741352106958,0.9893058690744921,0.9242428545731678,0.9865638673551219,0.9123575974505388,0.9655747468731388,0.7829869502174964,0.9426677520641935,0.6865729146599885,0.9539837589737554,0.7316171942357433,0.9931867041508186,0.9356425900413304,0.992366159947125,0.9411066019994061,0.992776262501033,0.938366641993585,0.9442527209981417,0.7288237828522188,0.9531082529474812,0.752491103202847,0.948659821309508,0.7404683738235937,0.9743779932198469,0.8508455865150056,0.9727231489364692,0.8417904894639298,0.9735226656244317,0.8457292178884459,0.9827128704256014,0.8898047332558026,0.9827354561332796,0.8909173498993944,0.9827092638115186,0.8900357694302357
LinearSVC,0.04,0.9854141949891828,0.8995971779169675,0.986860497623707,0.8983003557394964,0.9861368160072633,0.8989482991297875,0.9751647237709072,0.8567486908046624,0.9731096687178623,0.8488381823760774,0.9741361124003207,0.8527750921294155,0.9842254469924495,0.9014167759572935,0.9894187358916479,0.9240061726641863,0.9868152588402492,0.9125717037321004,0.9652753002735165,0.7826677176388159,0.9439469705779742,0.688614910421884,0.9544920037629351,0.732635117132258,0.9935494541845848,0.9359186129191052,0.9925644415069399,0.9409416344980039,0.9930567035873699,0.9384234021783242,0.9448129477314937,0.7284152535077904,0.9541800643086816,0.7528469750889679,0.9494734035461937,0.740429627685173,0.9747403446570225,0.8507940381241058,0.9733467297711355,0.8422580384647693,0.9740183830240553,0.8459638736645098,0.9830894414025004,0.8899996110559479,0.9831097291798622,0.891077295134146,0.9830863358772485,0.8902302609837547
LinearSVC,0.045,0.9853525842226407,0.8994532976619751,0.9873497344143136,0.8989513822688274,0.9863501483679524,0.8992022699258088,0.9753378378378378,0.8565920923033629,0.9734468515552558,0.8490892354040559,0.9743914272454963,0.852824162277261,0.9848625270312017,0.901994138692947,0.9895033860045147,0.9236842852679713,0.9871775022168423,0.9127103660533036,0.9652225519287834,0.7818626380823472,0.9456913594604024,0.689924869967251,0.9553571428571429,0.733022227680216,0.9938126592330344,0.9361588041539455,0.9925974884335756,0.9408536518305893,0.9932047021477108,0.9385003565355713,0.9448275862068966,0.7282104177411036,0.9544480171489818,0.7537366548042704,0.9496134364169554,0.7407536941505639,0.9749026244100657,0.8507118981059469,0.973839472836174,0.8427066799238276,0.97434905987535,0.8461688461037875,0.9833899718572099,0.8901525977856867,0.9834072282681714,0.8912020524172524,0.9833872843702929,0.890383859018612
LinearSVC,0.05,0.9854920834205203,0.8992723806867052,0.987489516354487,0.8994396521658258,0.9864897887938557,0.8993560086485481,0.9754202213024749,0.8564998452752693,0.9734468515552558,0.8492844988702614,0.9744325373386212,0.8528769118718136,0.9852792448589729,0.9025514311890946,0.9896162528216704,0.9233150614899599,0.9874429866546539,0.9128151850395911,0.9651534905772194,0.7813370473537604,0.946970577974183,0.6916586399537661,0.9559755811223292,0.7337679589626208,0.9939119213843761,0.9363555769588582,0.9926966292134831,0.9408866453308699,0.9933039035762115,0.9386156428626286,0.9453580901856764,0.7279051790775574,0.954983922829582,0.7540035587188612,0.9501466275659823,0.740724555346764,0.9751025086215401,0.8506535767568741,0.9742006251247769,0.8430980094215906,0.9746319041752757,0.8463593771219945,0.9836023612966327,0.8903080533048678,0.9836183566534231,0.8913300086050536,0.983600371335625,0.8905408787243332
